Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001015,1,1,0,0,0,5720,0,110.0,360.0,1.0,0
LP001022,1,1,1,0,0,3076,1500,126.0,360.0,1.0,0
LP001031,1,1,2,0,0,5000,1800,208.0,360.0,1.0,0
LP001051,1,0,0,1,0,3276,0,78.0,360.0,1.0,0
LP001054,1,1,0,1,1,2165,3422,152.0,360.0,1.0,0
LP001055,0,0,1,1,0,2226,0,59.0,360.0,1.0,1
LP001056,1,1,2,1,0,3881,0,147.0,360.0,0.0,2
LP001067,1,0,0,1,0,2400,2400,123.0,360.0,1.0,1
LP001078,1,0,0,1,0,3091,0,90.0,360.0,1.0,0
LP001096,0,0,0,0,0,4666,0,124.0,360.0,1.0,1
LP001099,1,0,1,0,0,5667,0,131.0,360.0,1.0,0
LP001105,1,1,2,0,0,4583,2916,200.0,360.0,1.0,0
LP001107,1,1,3,0,0,3786,333,126.0,360.0,1.0,1
LP001108,1,1,0,0,0,9226,7916,300.0,360.0,1.0,0
LP001115,1,0,0,0,0,1300,3470,100.0,180.0,1.0,1
LP001121,1,1,1,1,0,1888,1620,48.0,360.0,1.0,0
LP001124,0,0,3,1,0,2083,0,28.0,180.0,1.0,0
LP001135,0,0,0,1,0,3765,0,125.0,360.0,1.0,0
LP001149,1,1,0,0,0,5400,4380,290.0,360.0,1.0,0
LP001153,1,0,0,0,0,0,24000,148.0,360.0,0.0,2
LP001169,1,1,0,0,0,7500,3750,275.0,360.0,1.0,0
LP001176,1,0,0,0,0,2942,2382,125.0,180.0,1.0,0
LP001177,0,0,0,1,0,2478,0,75.0,360.0,1.0,1
LP001183,1,1,2,0,0,6250,820,192.0,360.0,1.0,0
LP001185,1,0,0,0,0,3268,1683,152.0,360.0,1.0,1
LP001187,1,1,0,0,0,2783,2708,158.0,360.0,1.0,0
LP001190,1,1,0,0,0,2740,1541,101.0,360.0,1.0,0
LP001203,1,0,0,0,0,3150,0,176.0,360.0,0.0,1
LP001210,1,1,0,0,1,2267,2792,90.0,360.0,1.0,0
LP001211,1,0,0,0,1,5833,0,116.0,360.0,1.0,0
LP001219,1,0,0,0,0,3643,1963,138.0,360.0,1.0,0
LP001220,1,1,0,0,0,5629,818,100.0,360.0,1.0,0
LP001221,0,0,0,0,0,3644,0,110.0,360.0,1.0,0
LP001226,1,1,0,1,0,1750,2024,90.0,360.0,1.0,1
LP001230,1,0,0,0,0,6500,2600,200.0,360.0,1.0,1
LP001231,0,0,0,0,0,3666,0,84.0,360.0,1.0,0
LP001242,1,0,0,1,0,2356,1902,108.0,360.0,1.0,1
LP001270,1,1,3,1,1,8000,250,187.0,360.0,1.0,1
LP001284,1,1,1,0,0,2419,1707,124.0,360.0,1.0,0
LP001291,1,1,1,0,0,3500,3077,160.0,360.0,1.0,1
LP001298,1,1,2,0,0,4116,1000,30.0,180.0,1.0,0
LP001312,1,1,0,1,1,5293,0,92.0,360.0,1.0,0
LP001313,1,0,0,0,0,2750,0,130.0,360.0,0.0,0
LP001317,0,0,0,1,0,4402,0,130.0,360.0,1.0,2
LP001321,1,1,2,0,0,3613,3539,134.0,180.0,1.0,1
LP001323,0,1,2,0,0,2779,3664,176.0,360.0,0.0,1
LP001324,1,1,3,0,0,4720,0,90.0,180.0,1.0,1
LP001332,1,1,0,1,0,2415,1721,110.0,360.0,1.0,1
LP001335,1,1,0,0,1,7016,292,125.0,360.0,1.0,0
LP001338,0,0,2,0,0,4968,0,189.0,360.0,1.0,1
LP001347,0,0,0,0,0,2101,1500,108.0,360.0,0.0,2
LP001348,1,1,3,1,0,4490,0,125.0,360.0,1.0,0
LP001351,1,1,0,0,0,2917,3583,138.0,360.0,1.0,1
LP001352,1,1,0,1,0,4700,0,135.0,360.0,0.0,1
LP001358,1,1,0,0,0,3445,0,130.0,360.0,0.0,1
LP001359,1,1,0,0,0,7666,0,187.0,360.0,1.0,1
LP001361,1,1,0,0,0,2458,5105,188.0,360.0,0.0,2
LP001368,1,0,0,0,0,4463,0,65.0,360.0,1.0,1
LP001380,1,1,0,0,1,3900,2094,232.0,360.0,1.0,2
LP001386,1,1,0,1,0,4750,3583,144.0,360.0,1.0,1
LP001400,1,0,0,0,0,3583,3435,155.0,360.0,1.0,0
LP001407,1,1,0,0,0,3189,2367,186.0,360.0,1.0,0
LP001413,1,0,0,0,1,6356,0,50.0,360.0,1.0,2
LP001419,0,1,0,0,0,7950,0,185.0,360.0,1.0,0
LP001420,1,1,3,0,0,3829,1103,163.0,360.0,0.0,0
