Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,log_app_income,sqr_app_income,log_coapp_income,sqr_coapp_income,log_loan_amt,sqr_loan_amt,Total_Income,Total_Income_log,Total_Income_sqr,Payability,Payability_log,Payability_sqr
LP001022,1,1,1,0,0,3076,1500,126.0,360.0,1.0,0,8.031385330625534,9461776,7.313220387090301,2250000,4.836281906951478,15876.0,4576,8.428580533059634,20939776,4450.0,8.400659375160286,19802500.0
LP001031,1,1,2,0,0,5000,1800,208.0,360.0,1.0,0,8.517193191416238,25000000,7.495541943884256,3240000,5.337538079701318,43264.0,6800,8.824677891164198,46240000,6592.0,8.793612071589308,43454464.0
LP001054,1,1,0,1,1,2165,3422,152.0,360.0,1.0,0,7.68017564043659,4687225,8.137980454452139,11710084,5.0238805208462765,23104.0,5587,8.628197749459149,31214569,5435.0,8.60061479955531,29539225.0
LP001067,1,0,0,1,0,2400,2400,123.0,360.0,1.0,1,7.783224016336037,5760000,7.783224016336037,5760000,4.812184355372417,15129.0,4800,8.476371196895983,23040000,4677.0,8.450412157725886,21874329.0
LP001105,1,1,2,0,0,4583,2916,200.0,360.0,1.0,0,8.430109084509125,21003889,7.977968093128549,8503056,5.298317366548036,40000.0,7499,8.92252495730139,56235001,7299.0,8.895492631451633,53275401.0
LP001107,1,1,3,0,0,3786,333,126.0,360.0,1.0,1,8.239065331769268,14333796,5.808142489980444,110889,4.836281906951478,15876.0,4119,8.323365694436081,16966161,3993.0,8.292298107063221,15944049.0
LP001108,1,1,0,0,0,9226,7916,300.0,360.0,1.0,0,9.129780864117766,85119076,8.976641306722456,62663056,5.703782474656201,90000.0,17142,9.749286871458828,293848164,16842.0,9.731631045589937,283652964.0
LP001115,1,0,0,0,0,1300,3470,100.0,180.0,1.0,1,7.170119543449628,1690000,8.151909872940905,12040900,4.605170185988092,10000.0,4770,8.470101583882387,22752900,4670.0,8.448914350662942,21808900.0
LP001121,1,1,1,1,0,1888,1620,48.0,360.0,1.0,0,7.543273346705446,3564544,7.3901814282264295,2624400,3.871201010907891,2304.0,3508,8.162801353492073,12306064,3460.0,8.14902386805177,11971600.0
LP001149,1,1,0,0,0,5400,4380,290.0,360.0,1.0,0,8.594154232552366,29160000,8.384804003370492,19184400,5.66988092298052,84100.0,9780,9.188094763028863,95648400,9490.0,9.157993891603974,90060100.0
LP001169,1,1,0,0,0,7500,3750,275.0,360.0,1.0,0,8.922658299524402,56250000,8.229511118964457,14062500,5.616771097666572,75625.0,11250,9.328123407632566,126562500,10975.0,9.303375237943373,120450625.0
LP001176,1,0,0,0,0,2942,2382,125.0,180.0,1.0,0,7.9868449011613825,8655364,7.775695749915245,5673924,4.8283137373023015,15625.0,5324,8.579980179515003,28344976,5199.0,8.556221578383715,27029601.0
LP001183,1,1,2,0,0,6250,820,192.0,360.0,1.0,0,8.740336742730447,39062500,6.709304340258298,672400,5.2574953720277815,36864.0,7070,8.863615758890619,49984900,6878.0,8.83608319099221,47306884.0
LP001185,1,0,0,0,0,3268,1683,152.0,360.0,1.0,1,8.091933455979893,10679824,7.428333194190806,2832489,5.0238805208462765,23104.0,4951,8.507344855361422,24512401,4799.0,8.476162841858246,23030401.0
LP001187,1,1,0,0,0,2783,2708,158.0,360.0,1.0,0,7.931284761525891,7745089,7.903965634032166,7333264,5.062595033026967,24964.0,5491,8.610865667278873,30151081,5333.0,8.581669210600602,28440889.0
LP001190,1,1,0,0,0,2740,1541,101.0,360.0,1.0,0,7.9157131993821155,7507600,7.340186835320115,2374681,4.61512051684126,10201.0,4281,8.361941906144946,18326961,4180.0,8.338066525518801,17472400.0
LP001210,1,1,0,0,1,2267,2792,90.0,360.0,1.0,0,7.726212650507529,5139289,7.934513463882263,7795264,4.499809670330265,8100.0,5059,8.528924114291936,25593481,4969.0,8.51097389160232,24690961.0
LP001219,1,0,0,0,0,3643,1963,138.0,360.0,1.0,0,8.200562797008564,13271449,7.5822291942764615,3853369,4.927253685157205,19044.0,5606,8.631592731724734,31427236,5468.0,8.60666819784384,29899024.0
LP001220,1,1,0,0,0,5629,818,100.0,360.0,1.0,0,8.635687085464026,31685641,6.706862336602747,669124,4.605170185988092,10000.0,6447,8.77137018531062,41563809,6347.0,8.75573753930647,40284409.0
LP001226,1,1,0,1,0,1750,2024,90.0,360.0,1.0,1,7.4673710669175595,3062500,7.6128310304073565,4096576,4.499809670330265,8100.0,3774,8.235890725928495,14243076,3684.0,8.211754397375197,13571856.0
LP001230,1,0,0,0,0,6500,2600,200.0,360.0,1.0,1,8.779557455883728,42250000,7.8632667240095735,6760000,5.298317366548036,40000.0,9100,9.116029692504942,82810000,8900.0,9.093806555720231,79210000.0
LP001242,1,0,0,1,0,2356,1902,108.0,360.0,1.0,1,7.764720544771477,5550736,7.550661243105336,3617604,4.68213122712422,11664.0,4258,8.356554845453426,18130564,4150.0,8.330863613224745,17222500.0
